id,name,brand,type,group,details,color,style,pattern,material,occasion,price,currency,size
1,ZW MARINE STRAIGHT FIT HIGH-WAIST POCKET JEANS,HuiLi,jeans,woman,Slim Fit - Relaxed Leg - High WaistZW ZARA woman JEANSHigh-waist jeans with belt loops. Patch pockets on the front and back. Contrast visible topstitching detail. Seamless hems. Front zip fly and button fastening.,Blue,Straight Fit,Solid,Denim,Casual Outings. Everyday Wear. Work (Casual Dress Code). Informal Events.Travel,19.99,EUR,M
2,ZW MARINE STRAIGHT-LEG HIGH-WAIST JEANS,HuiLi,jeans,woman,Slim Fit - Relaxed Leg - High WaistZW ZARA woman JEANSHigh-waist jeans with back patch pockets. Seamless hems. Front zip fly and top button fastening.,Blue,Straight Leg,Solid,Denim,Casual Outings,16.9,EUR,M
3,TRF WIDE-LEG MID-RISE METALLIC JEANS,HuiLi,jeans,woman,MID-RISE - WIDE-LEGMid-rise jeans with five pockets. Metallic-effect fabric. Front zip fly and metal button fastening.,Silver,Wide Leg,Metallic,Denim,Casual Outings,12.9,EUR,M
4,TRF HIGH-WAIST METALLIC JEANS,HuiLi,jeans,woman,HIGH WAIST - LOOSE FITHigh-waist jeans with five pockets. Metallic-effect fabric. Front zip fly and metallic button fastening.,Silver,Loose Fit,Metallic,Denim,Casual Outings,12.9,EUR,M
5,MID-RISE FLARED CROPPED TRF JEANS,HuiLi,jeans,woman,CROPPED - MID-RISEMid-rise jeans with five pockets. Seamless cropped flared hems. Front zip fly and metal button fastening.,Blue,Flared,Solid,Denim,Casual Outings,13.9,EUR,M
6,Z1975 FLARED HIGH-WAIST JEANS,HuiLi,jeans,woman,HIGH-RISE - FLAREFaded high-rise jeans with a five-pocket design. Flared hems. Front zip fly and metal top button fastening.,Blue,Flared,Faded,Denim,Casual Outings,79.9,EUR,M
7,Z1975 WIDE LEG HIGH-RISE JEANS,HuiLi,jeans,woman,HIGH WAIST - WIDE LEGHigh-waist jeans featuring false welt pockets on the front and rear patch pockets. Wide-leg design. Front zip fly and top button fastening.,Blue,Wide Leg,Solid,Denim,Casual Outings,6.99,EUR,M
8,Z1975 STRAIGHT-FIT HIGH-WAIST FULL LENGTH JEANS,HuiLi,jeans,woman,High-waist jeans with five pockets. Faded effect. Straight and extra-long leg. Front zip fly and metallic button fastening.,Blue,Straight Fit,Faded,Denim,Casual Outings,15.9,EUR,L
9,Z1975 HIGH-WAIST MINI FLARE JEANS,HuiLi,jeans,woman,HIGH-WAIST - MINI FLAREFaded high-waist jeans with five pockets. Flared seamless hems. Front zip fly and button fastening.,Blue,Mini Flare,Faded,Denim,Casual Outings,16.9,EUR,M
10,Z1975 HIGH-RISE STRAIGHT JEANS,HuiLi,jeans,woman,HIGH-WAIST - STRAIGHT - RIGIDHigh-waist jeans with a five-pocket design. Faded effect. Ironed crease detail on the front. Straight leg. Front zip fly and top button fastening.,Blue,Straight Fit,Faded,Denim,Casual Outings,16.9,EUR,M
11,Z1975 FLARED HIGH-WAIST JEANS,HuiLi,jeans,woman,HIGH-WAIST - FLAREFaded high-waist jeans with a five-pocket design. Ironed crease detail on the front. Flared hems. Front zip fly and metal top button fastening.,Blue,Flared,Faded,Denim,Casual Outings,12.9,EUR,M
12,HIGH-RISE SKINNY SCULPT TRF JEANS,HuiLi,jeans,woman,HIGH WAIST - SKINNY - ANKLE LENGTHHigh-waist super stretch jeans with a five-pocket design. Front zip fly and metal top button fastening.,Blue,Skinny,Solid,Denim,Casual Outings,25.9,EUR,S
13,Z1975 STRAIGHT-FIT HIGH-WAIST LONG LENGTH JEANS,HuiLi,jeans,woman,HIGH-WAIST - REGULAR REG - LONG LENGTH - RIGID High-waist jeans with five pockets. Faded effect. Straight-leg and long-leg design. Front zip fly and button fastening.,Blue,Straight Fit,Faded,Denim,Casual Outings,16.9,EUR,L
14,MID-RISE TRF CARGO JEANS,HuiLi,jeans,woman,CARGO - MID-RISEMid-rise jeans with front pockets and patch pockets on the back and leg. Belt loops. Front zip fly and top metal button fastening.,Khaki,Cargo,Solid,Denim,Casual Outings,43.9,EUR,M
15,Z1975 HIGH-WAIST BAGGY PAPERBAG JEANS,HuiLi,jeans,woman,"HIGH-RISE - BAGGY PAPERBAG - CARROT LEG - ANKLE - RIGIDHigh-waist jeans with an elasticated waistband and gathered details. Featuring front pockets, rear patch pockets, turn-up hems and a zip and button fastening at the front.",Blue,Baggy,Solid,Denim,Casual Outings,29.9,EUR,M
16,BASIC PUFFER JACKET,HuiLi,jackets,man,Puffer jacket made of tear-resistant ripstop fabric. High collar and adjustable long sleeves with adhesive straps. Welt pockets at hip. Adjustable hem with side elastics. Front zip closure.,Blue,Straight fit,None,Cotton,Casual Outings,12.9,EUR,38
17,TUXEDO JACKET,HuiLi,jackets,man,Straight fit blazer. Pointed lapel collar and long sleeves with buttoned cuffs. Welt pockets at hip and interior pocket. Central back vent at hem. Front button closure.,Blue,Straight leg,None,Cotton,Everyday Wear. Work (Casual Dress Code),12.9,EUR,38
18,SLIM FIT SUIT JACKET,HuiLi,jackets,man,Slim fit jacket. Notched lapel collar. Long sleeves with buttoned cuffs. Welt pocket at chest and flap pockets at hip. Interior pocket. Back vents. Front button closure.,Metallic Silver,Wide leg,None,Metallic fabric,Everyday Wear. Work (Casual Dress Code),15.9,EUR,38
19,STRETCH SUIT JACKET,HuiLi,jackets,man,Slim fit jacket made of viscose blend fabric. Notched lapel collar. Long sleeves with buttoned cuffs. Welt pocket at chest and flap pockets at hip. Interior pocket. Back vents. Front button closure.,Metallic Silver,Loose fit,None,Metallic fabric,Everyday Wear. Work (Casual Dress Code),10.9,EUR,38
20,DOUBLE FACED JACKET,HuiLi,jackets,man,Jacket made of faux leather faux shearling with fleece interior. Tabbed lapel collar. Long sleeves. Zip pockets at hip. Front zip closure.,Blue,Flared,Cropped,Cotton,Everyday Wear. Work (Casual Dress Code),89.9,EUR,38
21,CONTRASTING COLLAR JACKET,HuiLi,jackets,man,Relaxed fit jacket. Contrasting lapel collar and long sleeves with buttoned cuffs. Front pouch pockets. Interior pocket. Washed effect. Front zip closure.,Faded Blue,Flared,None,Cotton,Everyday Wear. Work (Casual Dress Code),29.9,EUR,38
22,FAUX LEATHER PUFFER JACKET,HuiLi,jackets,man,Faux leather puffer jacket. High collar and long sleeves with ribbed interior cuffs. Welt pockets at hip. Interior pocket. Adjustable hem with side elastics. Front zip closure.,Blue,Wide leg,None,Cotton,Everyday Wear. Work (Casual Dress Code),49.9,EUR,38
23,SUIT JACKET IN 100% LINEN,HuiLi,jackets,man,Straight fit blazer made of linen. Notched lapel collar and long sleeves with buttoned cuffs. Welt pocket at chest and flap pockets at hip. Interior pocket. Back vents. Front button closure.,Faded Blue,Straight fit,None,Cotton,Everyday Wear. Work (Casual Dress Code),16.9,EUR,38
24,100% WOOL SUIT JACKET,HuiLi,jackets,man,Jacket made of Italian wool. Pointed lapel collar and long sleeves with buttoned cuffs. Welt pocket at chest and flap pockets at hip. Interior pocket. Back vents. Front button closure.,Faded Blue,Mini Flare,None,Cotton,Everyday Wear. Work (Casual Dress Code),69.9,EUR,38
25,100% FEATHER FILL PUFFER JACKET,HuiLi,jackets,man,Puffer jacket made of shiny finish technical fabric. Fill is a blend of 80% down and 20% feathers. High collar with adjustable hood and long sleeves with elastic cuffs. Welt pockets at hip and interior pocket. Adjustable hem with side elastics. Front zip closure.,Faded Blue,Straight fit,None,Cotton,Everyday Wear. Work (Casual Dress Code),89.9,EUR,38
26,HERRINGBONE TEXTURED JACKET,HuiLi,jackets,man,Jacket made of wool blend fabric. Lapel collar and long sleeves. Welt pockets at hip. Front zip closure.,Faded Blue,Flared,None,Cotton,Everyday Wear. Work (Casual Dress Code),59.9,EUR,38
